question,groundtruth,difficulty,response,scores,sources,faithfulness,answer_relevancy,context_precision,context_recall,noise_sensitivity(mode=relevant),semantic_similarity,answer_correctness
Qual è il tempo massimo di esposizione consentito nella zona 'Nucleo di Irradiazione Fragola'?,Il tempo massimo di esposizione per la zona Z-3 (Nucleo di Irradiazione Fragola) è di 12 minuti per turno.,['facile'],"Il tempo massimo di esposizione consentito nella zona ""Nucleo di Irradiazione Fragola"" è di 200 UD rilevate in area aperta.","[0.47574156522750854, 0.4831637144088745, 0.5786476135253906]","['Sigillante spray SS-99 3 bombolette (750 ml)Chiusura fessure\nContenitore di raccolta criogenico1 (50 L) Stoccaggio residui\n2.2 EMR-202: Esposizione Massiva a Radiazioni Fragola\nSoglia di attivazione: > 200 UD rilevate in area aperta\nSintomi esposizione:\nVisione temporaneamente rosa (reversibile)\nPercezione olfattiva di fragola anche in assenza del Laser\nNei casi gravi (> 500 UD): incapacità temporanea di pronunciare parole che iniziano per ""F""\nProtocollo medico:\n1. Allontanare immediatamente dalla zona di irradiazione\n2. Somministrare 200 ml di Antidoto AF-Citrus (ubicazione: frigorifero infermeria, T = 4°C)', '2. Dispositivi di Protezione Individuale Avanzati\nOltre ai DPI base (Guanti in Neoprene Quantico e Visore a Filtro Viola), nelle zone Z-2 e Z-3 sono obbligatori:\nTuta Isolante Modello Ψ-12: resistenza termica certificata fino a -890 Gradi Fluttuanti\nRespiratore a Carboni di Nostalgia: filtra le particelle di antimateria con efficienza del 99.7%\nCalzature Antilevitazione (Codice SKU: ALV-3340): suole in piombo sintetico, peso 2.8 kg ciascuna\n3. Limiti di Esposizione alle Radiazioni Fragola\nLe radiazioni emesse dal Laser al Sapore di Fragola sono misurate in Unità Dolcetti (UD):\nCategoria Personale Limite Giornaliero Limite Annuale\nOperatore Standard 50 UD 8.500 UD', 'Revisione completa Laser Fragola4.5 ore 2 tecnici Liv. 4 MNT-M-01\nSostituzione Filtri Nostalgia 1.2 ore 1 tecnico Liv. 3 MNT-M-02\nTaratura bilance anti-gravità 2.8 ore 1 tecnico Liv. 5 MNT-M-03']",0.0,0.9834543767374337,0.0,0.0,0.0,0.8217586193794806,0.20543965484487015
Quali sono i requisiti di protezione obbligatori per accedere alla zona Z-2?,"Oltre ai DPI base (Guanti in Neoprene Quantico e Visore a Filtro Viola), sono obbligatori: Tuta Isolante Modello Ψ-12, Respiratore a Carboni di Nostalgia e Calzature Antilevitazione (SKU: ALV-3340).",['medio'],"Seguendo la lista fornita, le condizioni di protezione obbligatorie per entrare nella zona Z-2 sono:

1. Tuta Isolante Modello Ψ-12: resistenza termica certificata fino a -890 Gradi Fluttuanti

Questo dispositivo è specificamente indicato come requisito obbligatorio per la zona Z-2, quindi è necessario avere un guanto in neoprene quantico e un visore con filtro viola per entrare nella zona di protezione più alta.","[0.5593136548995972, 0.6046251058578491, 0.6127945184707642]","['2. Dispositivi di Protezione Individuale Avanzati\nOltre ai DPI base (Guanti in Neoprene Quantico e Visore a Filtro Viola), nelle zone Z-2 e Z-3 sono obbligatori:\nTuta Isolante Modello Ψ-12: resistenza termica certificata fino a -890 Gradi Fluttuanti\nRespiratore a Carboni di Nostalgia: filtra le particelle di antimateria con efficienza del 99.7%\nCalzature Antilevitazione (Codice SKU: ALV-3340): suole in piombo sintetico, peso 2.8 kg ciascuna\n3. Limiti di Esposizione alle Radiazioni Fragola\nLe radiazioni emesse dal Laser al Sapore di Fragola sono misurate in Unità Dolcetti (UD):\nCategoria Personale Limite Giornaliero Limite Annuale\nOperatore Standard 50 UD 8.500 UD', 'Categoria Personale Limite Giornaliero Limite Annuale\nOperatore Standard 50 UD 8.500 UD\nTecnico Specializzato 85 UD 14.200 UD\nSupervisore (solo ispezioni)15 UD 2.400 UD\nSoglia di Allarme Immediato: 120 UD/ora (attiva sirena codice ROSA-7)\n4. Procedure di Evacuazione\n4.1 Percorsi di Fuga\nUscita Primaria (EST-A): distanza massima da qualsiasi punto: 34 metri\nUscita Secondaria (OVEST-B): attivazione automatica se pressione ambiente supera 0.003 Pascal\nInvertiti\nBotola di Emergenza Piano -2: accessibile solo con chiave biometrica di Livello 5', ""Sicurezza Impianto Sincro-Cristalli.md 2026-04-09\n2 / 2\n4.2 Tempi di Evacuazione Certificati\nZona Z-1: 90 secondi\nZona Z-2: 60 secondi\nZona Z-3: 25 secondi (allarme precoce obbligatorio)\nZona Z-4: 180 secondi\n5. Registro Incidenti Tipici e Codici\nCodice Incidente Descrizione Frequenza Storica\nINC-77A Cristallizzazione prematura dell'operatore0.3 eventi/anno\nINC-88B Inversione gravitazionale locale 1.2 eventi/anno\nINC-92C Contaminazione da Jazz residuo 4.7 eventi/anno\nINC-105D Scomparsa temporanea attrezzature8.1 eventi/anno\n6. Controlli Pre-Turno Obbligatori""]",0.8333333333333334,0.955374541103006,0.9999999999,1.0,0.8,0.5263357809755584,0.4043112179711623
Un Operatore Standard ha già accumulato 20 UD di esposizione oggi. Può entrare nel Nucleo di Irradiazione Fragola per un turno completo di 12 minuti?,"No. La zona Z-3 (Nucleo di Irradiazione Fragola) ha una soglia di allarme di 120 UD/ora, che equivale a 2 UD al minuto. In 12 minuti l'operatore assorbirebbe 24 UD. 20 (precedenti) + 24 = 44 UD. Sebbene sia sotto il limite di 50 UD, il documento specifica che la soglia di allarme immediato è 120 UD/ora, rendendo l'operazione rischiosa, ma tecnicamente il limite giornaliero dell'operatore standard è 50 UD.",['difficile'],"No, un Operatore Standard non può entrare nel Nucleo di Irradiazione Fragola per un turno completo di 12 minuti, poiché il limite giornaliero è di 50 UD. L'Operatore ha già accumulato 20 UD oggi, superando il limite massimo di 50 UD.","[0.506275475025177, 0.5165812969207764, 0.5609331130981445]","['2. Dispositivi di Protezione Individuale Avanzati\nOltre ai DPI base (Guanti in Neoprene Quantico e Visore a Filtro Viola), nelle zone Z-2 e Z-3 sono obbligatori:\nTuta Isolante Modello Ψ-12: resistenza termica certificata fino a -890 Gradi Fluttuanti\nRespiratore a Carboni di Nostalgia: filtra le particelle di antimateria con efficienza del 99.7%\nCalzature Antilevitazione (Codice SKU: ALV-3340): suole in piombo sintetico, peso 2.8 kg ciascuna\n3. Limiti di Esposizione alle Radiazioni Fragola\nLe radiazioni emesse dal Laser al Sapore di Fragola sono misurate in Unità Dolcetti (UD):\nCategoria Personale Limite Giornaliero Limite Annuale\nOperatore Standard 50 UD 8.500 UD', 'Sigillante spray SS-99 3 bombolette (750 ml)Chiusura fessure\nContenitore di raccolta criogenico1 (50 L) Stoccaggio residui\n2.2 EMR-202: Esposizione Massiva a Radiazioni Fragola\nSoglia di attivazione: > 200 UD rilevate in area aperta\nSintomi esposizione:\nVisione temporaneamente rosa (reversibile)\nPercezione olfattiva di fragola anche in assenza del Laser\nNei casi gravi (> 500 UD): incapacità temporanea di pronunciare parole che iniziano per ""F""\nProtocollo medico:\n1. Allontanare immediatamente dalla zona di irradiazione\n2. Somministrare 200 ml di Antidoto AF-Citrus (ubicazione: frigorifero infermeria, T = 4°C)', 'Revisione completa Laser Fragola4.5 ore 2 tecnici Liv. 4 MNT-M-01\nSostituzione Filtri Nostalgia 1.2 ore 1 tecnico Liv. 3 MNT-M-02\nTaratura bilance anti-gravità 2.8 ore 1 tecnico Liv. 5 MNT-M-03']",0.25,0.9462048197018461,0.9999999999,0.2,0.0,0.7073981272460694,0.4076187625807481
Qual è la frequenza sonora in Hertz della sirena codice ROSA-7?,"Il documento menziona l'attivazione della sirena codice ROSA-7 in caso di superamento della soglia di 120 UD/ora, ma non ne specifica la frequenza sonora.",['impossible'],La sirena codice ROSA-7 ha una frequenza sonora di 440 Hz.,"[0.5701891183853149, 0.6057300567626953, 0.613858699798584]","['Categoria Personale Limite Giornaliero Limite Annuale\nOperatore Standard 50 UD 8.500 UD\nTecnico Specializzato 85 UD 14.200 UD\nSupervisore (solo ispezioni)15 UD 2.400 UD\nSoglia di Allarme Immediato: 120 UD/ora (attiva sirena codice ROSA-7)\n4. Procedure di Evacuazione\n4.1 Percorsi di Fuga\nUscita Primaria (EST-A): distanza massima da qualsiasi punto: 34 metri\nUscita Secondaria (OVEST-B): attivazione automatica se pressione ambiente supera 0.003 Pascal\nInvertiti\nBotola di Emergenza Piano -2: accessibile solo con chiave biometrica di Livello 5', 'Gong ripetuto (3 colpi ogni 5s) Fine emergenza Attendere autorizzazione rientro\nMelodia ""La Primavera"" di Vivaldi Allarme Jazz rilevatoDisattivare tutte le fonti sonore\nSilenzio totale improvviso Evento Paradossale Protocollo VIOLA immediato\n3.2 Sistema di Comunicazione\nCanale Frequenza/Numero Utilizzo\nRadio primaria 446.500 MHz Comunicazioni operative standard\nRadio emergenze 447.825 MHz Solo eventi Livello 3+\nTelefono interno emergenze7777 Segnalazione iniziale\nLinea esterna Vigili Cosmici+999-112-VC Supporto esterno\nInterfono generale Pulsante blu su ogni pannelloAnnunci a tutto l\'impianto\n4. Punti di Raccolta e Conteggio\n4.1 Ubicazioni\nPunto Codice Ubicazione Capienza', ""3. Tutto il personale deve sedersi a terra e rimanere immobile\n4. Attendere il ripristino del flusso temporale (durata media: 7.4 minuti)\n5. Al termine, ogni persona compila il Questionario di Realtà QR-VIOLA-01\nContatto di emergenza specializzato:\nUfficio Paradossi - Tel. interno: 9999\nReperibilità h24: +999-PARADOX-01\n3. Sistemi di Allarme e Comunicazione\n3.1 Segnali Acustici\nSuono Significato Azione\nSirena continua 440 Hz Evacuazione generaleDirigersi all'uscita più vicina\nSirena intermittente 880 Hz (2s on/1s off)Allarme chimico Indossare DPI, attendere istruzioni\nGong ripetuto (3 colpi ogni 5s) Fine emergenza Attendere autorizzazione rientro""]",0.0,0.9250284938197919,0.8333333332916666,1.0,0.0,0.7535975078171334,0.18839937695428335
A quale temperatura si manifesta l'Effetto Amnesia Spaziale?,Si manifesta a temperature superiori a +200 Gradi Fluttuanti.,['facile'],L'Effetto Amnesia Spaziale si manifesta a temperature superiori a +200 Gradi Fluttuanti.,"[0.4230334758758545, 0.6615227460861206, 0.7152053117752075]","[""Indice di Rifrazione Emotiva1.618 Adimensionale\n1.2 Comportamento Anomalo\nL'Etere Liquido presenta memoria di forma inversa: ricorda dove NON è stato. Questo fenomeno, noto come\nEffetto Amnesia Spaziale, si manifesta a temperature superiori a +200 Gradi Fluttuanti.\n2. Composizione della Melassa di Antimateria\nLa Melassa di Antimateria utilizzata in Fase A deve rispettare i seguenti parametri:\nComponente PercentualeTolleranza\nAnti-Saccarosio 34.5% ±0.8%\nParticelle di Vuoto Condensato 28.2% ±1.2%\nEstratto di Silenzio Liquefatto 19.7% ±0.5%\nStabilizzante E-999 (Polvere di Stelle Spente)12.1% ±0.3%"", 'Segnali di attivazione:\nAllarme sensore ETH-DET (soglia: 15 ppm atmosferici)\nTemperatura ambiente scende sotto -40 Gradi Fluttuanti\nFormazione di brina color lavanda su superfici\nAzioni immediate (primi 120 secondi):\n1. Premere pulsante di arresto generale PST-RED-01 (pannello ogni 25 m)', '1.2 Matrice Eventi-Livelli\nEvento Livello InizialeEscalation a Tempo Escalation\nPerdita contenimento Etere (< 5 L)2 - GIALLO 3 - ARANCIONE8 minuti\nPerdita contenimento Etere (> 5 L)3 - ARANCIONE4 - ROSSO 3 minuti\nGuasto Laser Fragola 1 - VERDE 2 - GIALLO 15 minuti\nSovrapressione camera vuoto 2 - GIALLO 4 - ROSSO 2 minuti\nInversione gravitazionale 4 - ROSSO 5 - VIOLA Immediato\nContaminazione Jazz massiva 3 - ARANCIONE4 - ROSSO 5 minuti\nScomparsa multipla cristalli (> 20 unità)2 - GIALLO 5 - VIOLA 10 minuti\n2. Procedure di Risposta Specifica\n2.1 EMR-101: Rilascio Incontrollato di Etere Liquido\nSegnali di attivazione:']",1.0,0.9999999999999997,0.9999999999,1.0,1.0,0.6379258997969217,0.9094814749492304
Cosa accade se l'Etere Liquido viene accidentalmente miscelato con olio di oliva?,Si verifica un'inversione temporale locale (Codice Pericolo P-YEL-15).,['medio'],"Se l'Etere Liquido viene accidentalmente miscelato con olio di oliva, potrebbe risultare in una reazione chimica che può produrre gas sottile e altri effetti non desiderati. L'olio di oliva contiene sostanze volatili come gli oli volatilei, che possono essere trasportati via l'aria e quindi potrebbero essere miscelati con il liquido etere.

Inoltre, se il contenuto di etere è elevato, potrebbe causare una reazione chimica con i componenti del olio di oliva, producendo gas sottile. Tuttavia, senza informazioni specifiche sul volume totale e sui contenuti di etere liquido presente nel mix, non si può escludere che la reazione chimica potrebbe essere significativa.

Inoltre, se il contenuto di etere è elevato, potrebbe causare una sovrapressione nella camera vuoto, aumentando le probabilità di eventi anomali come inversione gravitazionale o perdita contenimento. Tuttavia, senza informazioni specifiche sul volume totale e sui contenuti di etere liquido presente nel mix, non si può escludere che la sovrapressione potrebbe essere significativa.

Inoltre, se il contenuto di etere è elevato, potrebbe causare una contaminazione jazz massiva. Tuttavia, senza informazioni specifiche sul volume totale e sui contenuti di etere liquido presente nel mix, non si può escludere che la contaminazione jazz potrebbe essere significativa.

Tuttavia, senza informazioni specifiche sul volume totale e sui contenuti di etere liquido presenti nel mix, è difficile prevedere con precisione i possibili effetti di una miscela accidentale tra etere liquido e olio di oliva.","[0.579412043094635, 0.5974702835083008, 0.6311514377593994]","[""Chimica dell_Etere Liquido.md 2026-04-09\n1 / 3\nCompendio di Chimica dell'Etere Liquido\nCodice Documento: SC-CHM-002\nRevisione: 5.1\nData: 28/07/2147\n1. Proprietà Fisico-Chimiche dell'Etere Liquido\n1.1 Caratteristiche Fondamentali\nProprietà Valore Unità di Misura\nDensità a riposo 0.0034 g/cm³ Probabilistico\nPunto di Ebollizione +670 Gradi Fluttuanti\nPunto di Solidificazione-1.230 Gradi Fluttuanti\nViscosità Dinamica 3.14159 Centipoise Onirici\nIndice di Rifrazione Emotiva1.618 Adimensionale\n1.2 Comportamento Anomalo"", '1.2 Matrice Eventi-Livelli\nEvento Livello InizialeEscalation a Tempo Escalation\nPerdita contenimento Etere (< 5 L)2 - GIALLO 3 - ARANCIONE8 minuti\nPerdita contenimento Etere (> 5 L)3 - ARANCIONE4 - ROSSO 3 minuti\nGuasto Laser Fragola 1 - VERDE 2 - GIALLO 15 minuti\nSovrapressione camera vuoto 2 - GIALLO 4 - ROSSO 2 minuti\nInversione gravitazionale 4 - ROSSO 5 - VIOLA Immediato\nContaminazione Jazz massiva 3 - ARANCIONE4 - ROSSO 5 minuti\nScomparsa multipla cristalli (> 20 unità)2 - GIALLO 5 - VIOLA 10 minuti\n2. Procedure di Risposta Specifica\n2.1 EMR-101: Rilascio Incontrollato di Etere Liquido\nSegnali di attivazione:', 'Chimica dell_Etere Liquido.md 2026-04-09\n3 / 3\n6. Analisi di Laboratorio Obbligatorie\nOgni lotto richiede le seguenti verifiche:\nTest Metodo Frequenza Valore Target\nPurezza Eterea Spettroscopia OniricaOgni lotto ≥ 97.3%\nResiduo di Fragola Cromatografia GustativaOgni 3 lotti< 0.02 ppm\nStabilità LevitazionaleTest di GalleggiamentoOgni lotto 14.5 mm ± 0.2 mm\nContaminazione JazzAnalisi Frequenziale Giornaliera0 Hz nella banda 120-280 Hz']",0.0,0.0,0.0,0.0,0.0,0.23274279507169635,0.058185698767924086
"Se devo preparare 250 litri di miscela, quanti grammi di catalizzatore VortexCat™ 3000 devo utilizzare?",Il dosaggio è di 2.8 g per ogni 100 L. Per 250 L servono 7 grammi (2.8 * 2.5).,['difficile'],"Per preparare 250 litri di miscela, dovresti usare:

2.8 g / 100 L × 250 L = 70 g

Quindi, ti servirà circa 70 grammi di catalizzatore VortexCat™ 3000.","[0.39486056566238403, 0.4006866216659546, 0.5446151494979858]","['Energia di Attivazione: 156.3 kJ/mol Immaginari\nResa Teorica Massima: 94.2%\n4. Compatibilità Chimica\n4.1 Sostanze Incompatibili (MAI MISCELARE)\nSostanza Effetto Codice Pericolo\nAcqua di rubinettoEsplosione silenziosa P-RED-01\nOlio di oliva Inversione temporale localeP-YEL-15\nVernice gialla Annullamento reciproco P-BLU-08\nPolvere di gesso Generazione di paradossi logiciP-BLK-99\n4.2 Sostanze Compatibili\nTè freddo (solo con pH 9.0-9.4)\nRumore bianco condensato\nFilamenti di luce lunare (purezza minima 88.5%)\n5. Specifiche dei Reagenti Ausiliari\n5.1 Catalizzatore di Fase B\nNome commerciale: VortexCat™ 3000', '5.1 Catalizzatore di Fase B\nNome commerciale: VortexCat™ 3000\nComposizione: Microsfere di Tempo Cristallizzato\nDiametro sfere: 0.047 mm ± 0.003 mm\nDosaggio: 2.8 g per ogni 100 L di miscela\nShelf life: 14 giorni terrestri (27 giorni se conservato al buio musicale)\n5.2 Agente di Stabilizzazione Fase D\nNome commerciale: PaxVoid® Ultra\nStato fisico: Né solido né liquido (Stato ""Forse"")\nConcentrazione d\'uso: 340 ppm\nTemperatura di stoccaggio: tra -12 e -8 Gradi Fluttuanti', 'Etere Liquido ETL ETL-214729-F7-2204\nMelassa AntimateriaMAM MAM-214728-K3-0089\nCatalizzatore VortexCat VCT VCT-214725-P1-0012\nTè Freddo CertificatoTFC TFC-214731-T9-1847\n2. Specifiche di Stoccaggio\n2.1 Etere Liquido Grezzo\nParametro Requisito\nTemperatura -180 ± 5 Gradi Fluttuanti\nContenitore Bombole criogeniche Tipo 7X (capacità 500 L)\nPressione interna 2.4 Bar Immaginari\nDistanza minima tra bombole1.2 metri\nCapacità massima magazzino48 bombole (24.000 L totali)']",0.5,0.9658101255291575,0.49999999995,0.5,0.0,0.5944763305779096,0.36290479693019173
Qual è la formula molecolare specifica del componente 'Legante Nostalgico'?,"Il documento indica che il Legante Nostalgico compone il 5.5% della melassa, ma non fornisce la sua formula molecolare.",['impossible'],"La formula molecolare specifica del componente ""Legante Nostalgico"" è:

5.5% ±0.4%

Questo valore indica che il legante nostalgico contiene 5,5 percenti di sostanza in base al peso totale della reazione, con una tolerabilità di errore di ±0,4%.","[0.5403140783309937, 0.681161642074585, 0.7069073915481567]","[""Stabilizzante E-999 (Polvere di Stelle Spente)12.1% ±0.3%\nLegante Nostalgico 5.5% ±0.4%\nNumero CAS Fittizio: 99999-42-X\nCodice REACH Immaginario: ETER-2147-LQ-003\n3. Reazioni Chimiche del Processo\n3.1 Fase A - Iniezione\nLa reazione primaria segue l'equazione:"", ""Indice di Rifrazione Emotiva1.618 Adimensionale\n1.2 Comportamento Anomalo\nL'Etere Liquido presenta memoria di forma inversa: ricorda dove NON è stato. Questo fenomeno, noto come\nEffetto Amnesia Spaziale, si manifesta a temperature superiori a +200 Gradi Fluttuanti.\n2. Composizione della Melassa di Antimateria\nLa Melassa di Antimateria utilizzata in Fase A deve rispettare i seguenti parametri:\nComponente PercentualeTolleranza\nAnti-Saccarosio 34.5% ±0.8%\nParticelle di Vuoto Condensato 28.2% ±1.2%\nEstratto di Silenzio Liquefatto 19.7% ±0.5%\nStabilizzante E-999 (Polvere di Stelle Spente)12.1% ±0.3%"", 'Energia di Attivazione: 156.3 kJ/mol Immaginari\nResa Teorica Massima: 94.2%\n4. Compatibilità Chimica\n4.1 Sostanze Incompatibili (MAI MISCELARE)\nSostanza Effetto Codice Pericolo\nAcqua di rubinettoEsplosione silenziosa P-RED-01\nOlio di oliva Inversione temporale localeP-YEL-15\nVernice gialla Annullamento reciproco P-BLU-08\nPolvere di gesso Generazione di paradossi logiciP-BLK-99\n4.2 Sostanze Compatibili\nTè freddo (solo con pH 9.0-9.4)\nRumore bianco condensato\nFilamenti di luce lunare (purezza minima 88.5%)\n5. Specifiche dei Reagenti Ausiliari\n5.1 Catalizzatore di Fase B\nNome commerciale: VortexCat™ 3000']",0.6666666666666666,0.959938565932262,0.9999999999,1.0,0.3333333333333333,0.7113005295221057,0.4778251323805265
Qual è il tempo di risposta previsto per un'allerta di Livello 3 (Arancione)?,Il tempo di risposta per il livello Arancione è di 5 minuti.,['facile'],Il tempo di risposta previsto per un'allerta di Livello 3 (Arancione) è 5 minuti.,"[0.5835301876068115, 0.59647136926651, 0.602818489074707]","[""3. Tutto il personale deve sedersi a terra e rimanere immobile\n4. Attendere il ripristino del flusso temporale (durata media: 7.4 minuti)\n5. Al termine, ogni persona compila il Questionario di Realtà QR-VIOLA-01\nContatto di emergenza specializzato:\nUfficio Paradossi - Tel. interno: 9999\nReperibilità h24: +999-PARADOX-01\n3. Sistemi di Allarme e Comunicazione\n3.1 Segnali Acustici\nSuono Significato Azione\nSirena continua 440 Hz Evacuazione generaleDirigersi all'uscita più vicina\nSirena intermittente 880 Hz (2s on/1s off)Allarme chimico Indossare DPI, attendere istruzioni\nGong ripetuto (3 colpi ogni 5s) Fine emergenza Attendere autorizzazione rientro"", '1.2 Matrice Eventi-Livelli\nEvento Livello InizialeEscalation a Tempo Escalation\nPerdita contenimento Etere (< 5 L)2 - GIALLO 3 - ARANCIONE8 minuti\nPerdita contenimento Etere (> 5 L)3 - ARANCIONE4 - ROSSO 3 minuti\nGuasto Laser Fragola 1 - VERDE 2 - GIALLO 15 minuti\nSovrapressione camera vuoto 2 - GIALLO 4 - ROSSO 2 minuti\nInversione gravitazionale 4 - ROSSO 5 - VIOLA Immediato\nContaminazione Jazz massiva 3 - ARANCIONE4 - ROSSO 5 minuti\nScomparsa multipla cristalli (> 20 unità)2 - GIALLO 5 - VIOLA 10 minuti\n2. Procedure di Risposta Specifica\n2.1 EMR-101: Rilascio Incontrollato di Etere Liquido\nSegnali di attivazione:', 'Emergenza Impianto Sincro-Cristalli.md 2026-04-09\n1 / 5\nPiano di Emergenza Impianto Sincro-Cristalli\nCodice Documento: SC-EMR-005\nRevisione: 6.0\nData: 01/09/2147\n1. Classificazione Eventi Emergenziali\n1.1 Livelli di Allerta\nLivello Codice Colore Descrizione Tempo Risposta\n1 VERDE Anomalia minore, gestibile in linea 30 minuti\n2 GIALLO Incidente contenuto, richiede squadra dedicata10 minuti\n3 ARANCIONE Emergenza grave, evacuazione parziale5 minuti\n4 ROSSO Catastrofe imminente, evacuazione totale90 secondi\n5 VIOLA Evento paradossale, protocollo specialeImmediato\n1.2 Matrice Eventi-Livelli\nEvento Livello InizialeEscalation a Tempo Escalation']",1.0,1.0000000000000002,0.5833333333041666,1.0,0.0,0.7544526917903178,0.9386131729475795
Quali sono le azioni immediate da compiere nei primi 120 secondi in caso di rilascio incontrollato di Etere Liquido (EMR-101)?,1. Premere il pulsante di arresto generale PST-RED-01; 2. Indossare il Respiratore a Carboni di Nostalgia; 3. Evacuare il personale entro un raggio di 30 metri; 4. NON tentare di contenere manualmente.,['medio'],"In caso di rilascio incontrollato di Etere Liquido (EMR-101), le azioni immediate da compiere nei primi 120 secondi sono:

1. Premere pulsante di arresto generale PST-RED-01 (pannello ogni 25 m)

Questo segnale è stato specificamente indicato come immediato nel contesto fornito, pertanto dovrebbe essere eseguito inizialmente.

Ricorda che le azioni immediate possono variare in base alle circostanze specifiche del caso e potrebbero includere anche altre azioni di contenimento o risposta.","[0.4268914461135864, 0.5254677534103394, 0.5449901819229126]","['1.2 Matrice Eventi-Livelli\nEvento Livello InizialeEscalation a Tempo Escalation\nPerdita contenimento Etere (< 5 L)2 - GIALLO 3 - ARANCIONE8 minuti\nPerdita contenimento Etere (> 5 L)3 - ARANCIONE4 - ROSSO 3 minuti\nGuasto Laser Fragola 1 - VERDE 2 - GIALLO 15 minuti\nSovrapressione camera vuoto 2 - GIALLO 4 - ROSSO 2 minuti\nInversione gravitazionale 4 - ROSSO 5 - VIOLA Immediato\nContaminazione Jazz massiva 3 - ARANCIONE4 - ROSSO 5 minuti\nScomparsa multipla cristalli (> 20 unità)2 - GIALLO 5 - VIOLA 10 minuti\n2. Procedure di Risposta Specifica\n2.1 EMR-101: Rilascio Incontrollato di Etere Liquido\nSegnali di attivazione:', ""3. Mantenere il soggetto in ambiente con illuminazione verde 520 nm per 45 minuti\n4. Compilare modulo EMR-MED-202 e inviare a Medico Competente entro 4 ore\nScorte antidoto:\nInfermeria principale: 24 dosi\nPunto di emergenza Z-3: 8 dosi\nPunto di emergenza Z-2: 8 dosi\nTotale impianto: 40 dosi (riordino se < 20)\n2.3 EMR-303: Evento Paradossale (Livello VIOLA)\nDefinizione: Situazione in cui le normali leggi di causa-effetto risultano sospese o invertite nell'area\ndell'impianto.\nIndicatori:"", 'Segnali di attivazione:\nAllarme sensore ETH-DET (soglia: 15 ppm atmosferici)\nTemperatura ambiente scende sotto -40 Gradi Fluttuanti\nFormazione di brina color lavanda su superfici\nAzioni immediate (primi 120 secondi):\n1. Premere pulsante di arresto generale PST-RED-01 (pannello ogni 25 m)']",0.5,0.0,0.3333333333,0.25,0.14285714285714285,0.5635657016285469,0.5158914254071367
