question,groundtruth,difficulty,response,faithfulness,answer_relevancy,context_precision,context_recall,noise_sensitivity(mode=relevant),semantic_similarity,answer_correctness
Qual è il tempo massimo di esposizione consentito nella zona 'Nucleo di Irradiazione Fragola'?,Il tempo massimo di esposizione per la zona Z-3 (Nucleo di Irradiazione Fragola) è di 12 minuti per turno.,facile,"Il tempo massimo di esposizione consentito nella zona ""Nucleo di Irradiazione Fragola"" è 30 metri.",0.0,0.9969610627523305,0.0,0.0,0.0,0.8474822031004188,0.2118705507751047
Quali sono i requisiti di protezione obbligatori per accedere alla zona Z-2?,"Oltre ai DPI base (Guanti in Neoprene Quantico e Visore a Filtro Viola), sono obbligatori: Tuta Isolante Modello Ψ-12, Respiratore a Carboni di Nostalgia e Calzature Antilevitazione (SKU: ALV-3340).",medio,"Tuta Isolante Modello Ψ-12, resistenza termica certificata fino a -890 Gradi Fluttuanti.",1.0,0.4749657594177081,0.9999999999,1.0,1.0,0.7140024932508507,0.39278633759842696
Un Operatore Standard ha già accumulato 20 UD di esposizione oggi. Può entrare nel Nucleo di Irradiazione Fragola per un turno completo di 12 minuti?,"No. La zona Z-3 (Nucleo di Irradiazione Fragola) ha una soglia di allarme di 120 UD/ora, che equivale a 2 UD al minuto. In 12 minuti l'operatore assorbirebbe 24 UD. 20 (precedenti) + 24 = 44 UD. Sebbene sia sotto il limite di 50 UD, il documento specifica che la soglia di allarme immediato è 120 UD/ora, rendendo l'operazione rischiosa, ma tecnicamente il limite giornaliero dell'operatore standard è 50 UD.",difficile,"No, l'Operatore Standard non può entrare nel Nucleo di Irradiazione Fragola per un turno completo di 12 minuti. L'indirizzo è stato fornito come ""Perdita contenimento Etere (> 5 L)3 - ARANCIONE4 - ROSSO 3 minuti"".",0.0,0.9134799569869599,0.0,0.0,0.0,0.7689963398857574,0.31724908497143933
Qual è la frequenza sonora in Hertz della sirena codice ROSA-7?,"Il documento menziona l'attivazione della sirena codice ROSA-7 in caso di superamento della soglia di 120 UD/ora, ma non ne specifica la frequenza sonora.",impossible,The frequency of the code ROSA-7 siren is 447.825 MHz.,0.0,0.7297887759457106,0.49999999995,1.0,0.0,0.6482727559394765,0.16206818898486913
A quale temperatura si manifesta l'Effetto Amnesia Spaziale?,Si manifesta a temperature superiori a +200 Gradi Fluttuanti.,facile,L'Effetto Amnesia Spaziale si manifesta a temperature superiori a +200 Gradi Fluttuanti.,1.0,1.0000000000000007,0.9999999999,1.0,1.0,0.9798446193654089,0.9949611548413522
Cosa accade se l'Etere Liquido viene accidentalmente miscelato con olio di oliva?,Si verifica un'inversione temporale locale (Codice Pericolo P-YEL-15).,medio,"Se l'Etere Liquido viene accidentalmente miscelato con olio di oliva, potrebbe causare un aumento della concentrazione di gassogene nell'aria. Questo può portare a una diminuzione del livello di ossigeno in ambiente aperto, aumentando la possibilità di problemi respiratori se l'acqua si accumula in piccole quantità. Inoltre, potrebbe causare un aumento della temperatura dell'aria, che potrebbe essere pericoloso se non è previsto o gestito adeguatamente.",0.0,0.9689329915141321,0.0,0.0,0.0,0.6251714238673193,0.15629285596682982
"Se devo preparare 250 litri di miscela, quanti grammi di catalizzatore VortexCat™ 3000 devo utilizzare?",Il dosaggio è di 2.8 g per ogni 100 L. Per 250 L servono 7 grammi (2.8 * 2.5).,difficile,"Se vuoi preparare 250 litri di miscela, dovrai usare:

2.8 g per ogni 100 L

Quindi, per 250 L:
(2.8 g / 100 L) × 250 L = 7 g",1.0,0.8550839439426627,0.9999999999,0.5,0.0,0.8499329653880441,0.8553403842041538
Qual è la formula molecolare specifica del componente 'Legante Nostalgico'?,"Il documento indica che il Legante Nostalgico compone il 5.5% della melassa, ma non fornisce la sua formula molecolare.",impossible,"The formula molecular specific for the component 'Legante Nostalgico' is not provided in the given text. The context only mentions that it is a component of a mixture, but does not give its chemical structure or formula.",0.75,0.0,0.0,0.0,0.0,0.6053542586448936,0.7138385646612234
Qual è il tempo di risposta previsto per un'allerta di Livello 3 (Arancione)?,Il tempo di risposta per il livello Arancione è di 5 minuti.,facile,Il tempo di risposta previsto per una livello 3 (arancione) è 4 minuti.,0.0,0.9049657101640003,0.3333333333,0.0,0.0,0.8994498384006012,0.2248624596001503
Quali sono le azioni immediate da compiere nei primi 120 secondi in caso di rilascio incontrollato di Etere Liquido (EMR-101)?,1. Premere il pulsante di arresto generale PST-RED-01; 2. Indossare il Respiratore a Carboni di Nostalgia; 3. Evacuare il personale entro un raggio di 30 metri; 4. NON tentare di contenere manualmente.,medio,"In caso di rilascio incontrollato di Etere Liquido (EMR-101), le azioni immediate da compiere nei primi 120 secondi sono:

1. NON EVACUARE: L'esterno potrebbe non esistere temporaneamente.
2. Attivare il Generatore di Coerenza Temporale (GCT-01, sala macchine piano -1): Chiave di attivazione: cassaforte ufficio Direttore, combinazione 7-23-42-88
3. Tutto il personale deve sedersi a terra e rimanere immobile

Queste azioni sono descritte nel documento ""Emergenza Impianto Sincro-Cristalli.md"" come parte di un protocollo VIOLA, che include anche:
1. Attendere il ripristino del flusso temporale (durata media: 7.4 minuti)
2. Compilare il Questionario di Realtà QR-VIOLA-01
3. Contatto di emergenza specializzato: Ufficio Paradossi - Tel. interno: 9999
4. Sistemi di Allarme e Comunicazione:
   - Segnali Acustici:
     - Sirena continua 440 Hz Evacuazione generaleDirigersi all'uscita più vicina
     - Sirena intermittente 880 Hz (2s on/1s off)Allarme chimico Indossare DPI, attendere istruzioni
     - Gong ripetuto (3 colpi ogni 5s) Fine emergenza Attendere autorizzazione rientro

Questi passaggi sono descritti come parte di un protocollo che richiede attenzione immediata e complessità per risolvere eventuali problemi temporanei.",0.9565217391304348,0.9999999999999997,0.0,0.0,,0.7966018550534415,0.19915046376336037
